wavelength,reflectance
1300.0,0.3287
1302.0,0.3295
1304.0,0.3301
1306.0,0.33049999999999996
1308.0,0.331
1310.0,0.33140000000000003
1312.0,0.33159999999999995
1314.0,0.3321
1316.0,0.3323
1318.0,0.3321
1320.0,0.3319
1322.0,0.33159999999999995
1324.0,0.3312
1326.0,0.331
1328.0,0.3309
1330.0,0.3307
1332.0,0.33049999999999996
1334.0,0.3301
1336.0,0.3297
1338.0,0.32909999999999995
1340.0,0.32899999999999996
1342.0,0.32909999999999995
1344.0,0.32909999999999995
1346.0,0.32909999999999995
1348.0,0.32909999999999995
1350.0,0.3289
1352.0,0.32880000000000004
1354.0,0.3286
1356.0,0.32799999999999996
1358.0,0.327
1360.0,0.326
1362.0,0.32530000000000003
1364.0,0.32530000000000003
1366.0,0.32549999999999996
1368.0,0.3257
1370.0,0.3258
1372.0,0.32530000000000003
1374.0,0.3247
1376.0,0.32380000000000003
1378.0,0.3222
1380.0,0.32030000000000003
1382.0,0.3177
1384.0,0.3131
1386.0,0.3049
1388.0,0.2924
1390.0,0.2766
1392.0,0.2635
1394.0,0.2579
1396.0,0.261
1398.0,0.2702
1400.0,0.2791
1402.0,0.2848
1404.0,0.2863
1406.0,0.285
1408.0,0.2827
1410.0,0.2799
1412.0,0.2772
1414.0,0.2746
1416.0,0.2717
1418.0,0.2685
1420.0,0.26489999999999997
1422.0,0.2606
1424.0,0.2556
1426.0,0.25
1428.0,0.2446
1430.0,0.2402
1432.0,0.2371
1434.0,0.2354
1436.0,0.235
1438.0,0.235
1440.0,0.2352
1442.0,0.2353
1444.0,0.2353
1446.0,0.2351
1448.0,0.2348
1450.0,0.2343
1452.0,0.23379999999999998
1454.0,0.23370000000000002
1456.0,0.23379999999999998
1458.0,0.23399999999999999
1460.0,0.2343
1462.0,0.23440000000000003
1464.0,0.2349
1466.0,0.2353
1468.0,0.2354
1470.0,0.2349
1472.0,0.2341
1474.0,0.2327
1476.0,0.2309
1478.0,0.2289
1480.0,0.22690000000000002
1482.0,0.2254
1484.0,0.2243
1486.0,0.22390000000000002
1488.0,0.2241
1490.0,0.22510000000000002
1492.0,0.2266
1494.0,0.2284
1496.0,0.2306
1498.0,0.2327
1500.0,0.235
1502.0,0.2371
1504.0,0.23879999999999998
1506.0,0.24059999999999998
1508.0,0.2415
1510.0,0.24239999999999998
1512.0,0.24309999999999998
1514.0,0.2437
1516.0,0.2446
1518.0,0.24539999999999998
1520.0,0.2463
1522.0,0.2469
1524.0,0.24710000000000001
1526.0,0.24760000000000001
1528.0,0.2482
1530.0,0.2489
1532.0,0.2495
1534.0,0.24989999999999998
1536.0,0.25
1538.0,0.2505
1540.0,0.25079999999999997
1542.0,0.25120000000000003
1544.0,0.25129999999999997
1546.0,0.2514
1548.0,0.2518
1550.0,0.252
1552.0,0.252
1554.0,0.2521
1556.0,0.2523
1558.0,0.2526
1560.0,0.2529
1562.0,0.2529
1564.0,0.253
1566.0,0.2532
1568.0,0.2532
1570.0,0.2532
1572.0,0.2531
1574.0,0.2531
1576.0,0.2534
1578.0,0.2539
1580.0,0.25420000000000004
1582.0,0.25429999999999997
1584.0,0.25420000000000004
1586.0,0.254
1588.0,0.2539
1590.0,0.25379999999999997
1592.0,0.254
1594.0,0.254
1596.0,0.254
1598.0,0.254
1600.0,0.25370000000000004
1602.0,0.25370000000000004
1604.0,0.25370000000000004
1606.0,0.2534
1608.0,0.2532
1610.0,0.2528
1612.0,0.2529
1614.0,0.2531
1616.0,0.2531
1618.0,0.2528
1620.0,0.2521
1622.0,0.252
1624.0,0.252
1626.0,0.2516
1628.0,0.2509
1630.0,0.2504
1632.0,0.25
1634.0,0.2502
1636.0,0.24989999999999998
1638.0,0.2494
1640.0,0.2489
1642.0,0.24850000000000003
1644.0,0.2482
1646.0,0.2481
1648.0,0.24739999999999998
1650.0,0.2468
1652.0,0.2463
1654.0,0.24600000000000002
1656.0,0.24559999999999998
1658.0,0.2451
1660.0,0.2446
1662.0,0.244
1664.0,0.2434
1666.0,0.2427
1668.0,0.242
1670.0,0.2416
1672.0,0.2412
1674.0,0.2409
1676.0,0.2404
1678.0,0.23989999999999997
1680.0,0.2396
1682.0,0.23929999999999998
1684.0,0.2391
