wavelength,reflectance
1300.0,0.1251
1302.0,0.12539999999999998
1304.0,0.12560000000000002
1306.0,0.1257
1308.0,0.1258
1310.0,0.1259
1312.0,0.1259
1314.0,0.126
1316.0,0.1259
1318.0,0.1257
1320.0,0.1257
1322.0,0.12560000000000002
1324.0,0.12560000000000002
1326.0,0.12539999999999998
1328.0,0.1252
1330.0,0.125
1332.0,0.1247
1334.0,0.1245
1336.0,0.1242
1338.0,0.124
1340.0,0.12369999999999999
1342.0,0.1235
1344.0,0.1234
1346.0,0.1232
1348.0,0.1231
1350.0,0.12279999999999999
1352.0,0.1225
1354.0,0.12210000000000001
1356.0,0.1219
1358.0,0.1217
1360.0,0.1216
1362.0,0.12140000000000001
1364.0,0.1213
1366.0,0.12119999999999999
1368.0,0.1211
1370.0,0.1209
1372.0,0.1207
1374.0,0.1204
1376.0,0.1201
1378.0,0.1199
1380.0,0.1197
1382.0,0.1195
1384.0,0.1192
1386.0,0.11900000000000001
1388.0,0.1189
1390.0,0.1186
1392.0,0.1184
1394.0,0.11810000000000001
1396.0,0.11789999999999999
1398.0,0.11779999999999999
1400.0,0.1177
1402.0,0.1176
1404.0,0.1176
1406.0,0.1174
1408.0,0.1173
1410.0,0.1168
1412.0,0.1162
1414.0,0.1157
1416.0,0.11560000000000001
1418.0,0.1159
1420.0,0.11630000000000001
1422.0,0.1166
1424.0,0.1168
1426.0,0.1166
1428.0,0.1165
1430.0,0.11630000000000001
1432.0,0.1161
1434.0,0.11599999999999999
1436.0,0.1161
1438.0,0.1162
1440.0,0.11630000000000001
1442.0,0.1164
1444.0,0.1165
1446.0,0.1166
1448.0,0.1166
1450.0,0.1166
1452.0,0.1165
1454.0,0.1164
1456.0,0.11630000000000001
1458.0,0.11630000000000001
1460.0,0.1162
1462.0,0.1161
1464.0,0.11599999999999999
1466.0,0.11599999999999999
1468.0,0.1159
1470.0,0.1159
1472.0,0.1159
1474.0,0.1157
1476.0,0.1155
1478.0,0.1152
1480.0,0.115
1482.0,0.1149
1484.0,0.1148
1486.0,0.11460000000000001
1488.0,0.11460000000000001
1490.0,0.11460000000000001
1492.0,0.1148
1494.0,0.1149
1496.0,0.115
1498.0,0.1152
1500.0,0.1153
1502.0,0.11539999999999999
1504.0,0.1155
1506.0,0.1157
1508.0,0.1157
1510.0,0.1158
1512.0,0.1157
1514.0,0.1157
1516.0,0.1158
1518.0,0.1159
1520.0,0.1159
1522.0,0.1159
1524.0,0.1158
1526.0,0.1157
1528.0,0.1157
1530.0,0.11560000000000001
1532.0,0.11560000000000001
1534.0,0.11560000000000001
1536.0,0.1157
1538.0,0.11560000000000001
1540.0,0.11560000000000001
1542.0,0.11560000000000001
1544.0,0.11560000000000001
1546.0,0.11560000000000001
1548.0,0.11560000000000001
1550.0,0.1155
1552.0,0.11539999999999999
1554.0,0.11539999999999999
1556.0,0.1153
1558.0,0.1152
1560.0,0.1152
1562.0,0.1152
1564.0,0.115
1566.0,0.115
1568.0,0.1152
1570.0,0.115
1572.0,0.115
1574.0,0.1149
1576.0,0.1148
1578.0,0.1148
1580.0,0.11460000000000001
1582.0,0.11460000000000001
1584.0,0.11460000000000001
1586.0,0.11460000000000001
1588.0,0.11460000000000001
1590.0,0.11449999999999999
1592.0,0.11449999999999999
1594.0,0.11449999999999999
1596.0,0.1144
1598.0,0.1142
1600.0,0.11410000000000001
1602.0,0.11410000000000001
1604.0,0.11410000000000001
1606.0,0.114
1608.0,0.1139
1610.0,0.11380000000000001
1612.0,0.11380000000000001
1614.0,0.11380000000000001
1616.0,0.1137
1618.0,0.11359999999999999
1620.0,0.11359999999999999
1622.0,0.11349999999999999
1624.0,0.11349999999999999
1626.0,0.1134
1628.0,0.1134
1630.0,0.11320000000000001
1632.0,0.11320000000000001
1634.0,0.113
1636.0,0.11289999999999999
1638.0,0.11289999999999999
1640.0,0.1127
1642.0,0.11259999999999999
1644.0,0.1124
1646.0,0.1124
1648.0,0.11220000000000001
1650.0,0.11220000000000001
1652.0,0.1121
1654.0,0.11199999999999999
1656.0,0.1118
1658.0,0.1118
1660.0,0.1117
1662.0,0.1116
1664.0,0.1115
1666.0,0.11130000000000001
1668.0,0.11109999999999999
1670.0,0.111
1672.0,0.1109
1674.0,0.1107
1676.0,0.1106
1678.0,0.1105
1680.0,0.1104
1682.0,0.1104
1684.0,0.11019999999999999
1686.0,0.1101
1688.0,0.1099
1690.0,0.10980000000000001
1692.0,0.10980000000000001
1694.0,0.10980000000000001
1696.0,0.10980000000000001
1698.0,0.1097
1700.0,0.1096
1702.0,0.1094
1704.0,0.1093
1706.0,0.1092
1708.0,0.1091
1710.0,0.109
1712.0,0.10880000000000001
1714.0,0.10869999999999999
1716.0,0.1085
1718.0,0.1084
1720.0,0.10830000000000001
1722.0,0.10830000000000001
1724.0,0.1082
1726.0,0.10800000000000001
1728.0,0.10779999999999999
1730.0,0.10769999999999999
1732.0,0.1076
1734.0,0.1076
1736.0,0.1074
1738.0,0.1073
1740.0,0.10710000000000001
1742.0,0.10710000000000001
1744.0,0.107
1746.0,0.1067
1748.0,0.1067
1750.0,0.1066
1752.0,0.10619999999999999
1754.0,0.10619999999999999
1756.0,0.106
1758.0,0.1059
1760.0,0.1058
1762.0,0.1058
1764.0,0.1058
1766.0,0.1058
1768.0,0.1057
1770.0,0.10550000000000001
1772.0,0.1054
1774.0,0.1054
1776.0,0.10529999999999999
1778.0,0.1052
1780.0,0.1052
1782.0,0.1052
1784.0,0.1052
1786.0,0.10529999999999999
1788.0,0.1052
1790.0,0.1052
1792.0,0.10529999999999999
1794.0,0.10529999999999999
1796.0,0.1052
1798.0,0.1051
1800.0,0.1051
1802.0,0.10490000000000001
1804.0,0.10490000000000001
1806.0,0.1047
1808.0,0.1047
1810.0,0.10460000000000001
1812.0,0.1045
1814.0,0.10439999999999999
1816.0,0.1043
1818.0,0.1043
1820.0,0.1041
1822.0,0.1041
1824.0,0.1041
1826.0,0.10400000000000001
1828.0,0.1039
1830.0,0.1038
1832.0,0.1038
1834.0,0.10369999999999999
1836.0,0.1035
1838.0,0.1033
1840.0,0.1033
1842.0,0.1033
1844.0,0.1033
1846.0,0.1032
1848.0,0.10300000000000001
1850.0,0.10289999999999999
1852.0,0.1027
1854.0,0.1027
1856.0,0.1027
1858.0,0.1027
1860.0,0.1026
1862.0,0.1024
1864.0,0.10220000000000001
1866.0,0.102
1868.0,0.1018
1870.0,0.1018
1872.0,0.1017
1874.0,0.1016
1876.0,0.1014
1878.0,0.1013
1880.0,0.1012
1882.0,0.10099999999999999
1884.0,0.1008
1886.0,0.1005
1888.0,0.10039999999999999
1890.0,0.1001
1892.0,0.09960000000000001
1894.0,0.09960000000000001
1896.0,0.0992
1898.0,0.0989
1900.0,0.09880000000000001
1902.0,0.0983
1904.0,0.0981
1906.0,0.09789999999999999
1908.0,0.0977
1910.0,0.0977
1912.0,0.0974
1914.0,0.0974
1916.0,0.0974
1918.0,0.0973
1920.0,0.09720000000000001
1922.0,0.0971
1924.0,0.09699999999999999
1926.0,0.0969
1928.0,0.0969
1930.0,0.0968
1932.0,0.0968
1934.0,0.0966
1936.0,0.0966
1938.0,0.0966
1940.0,0.0965
1942.0,0.0965
1944.0,0.0965
1946.0,0.0964
1948.0,0.0964
1950.0,0.0964
1952.0,0.09630000000000001
1954.0,0.09609999999999999
1956.0,0.09609999999999999
1958.0,0.09609999999999999
1960.0,0.09609999999999999
1962.0,0.09609999999999999
