wavelength,reflectance
1300.0,0.7143
1302.0,0.7127
1304.0,0.7117
1306.0,0.7106
1308.0,0.7097
1310.0,0.7088
1312.0,0.7082999999999999
1314.0,0.7079000000000001
1316.0,0.7076
1318.0,0.7068000000000001
1320.0,0.70595
1322.0,0.7048000000000001
1324.0,0.7038
1326.0,0.7031999999999999
1328.0,0.7029000000000001
1330.0,0.7023999999999999
1332.0,0.7018000000000001
1334.0,0.7012999999999999
1336.0,0.7004
1338.0,0.6995
1340.0,0.6983
1342.0,0.6965
1344.0,0.6940000000000001
1346.0,0.6909000000000001
1348.0,0.6878
1350.0,0.6849
1352.0,0.6827
1354.0,0.6811
1356.0,0.68
1358.0,0.6792
1360.0,0.6786
1362.0,0.6778
1364.0,0.6765000000000001
1366.0,0.6747
1368.0,0.6718500000000001
1370.0,0.6676000000000001
1372.0,0.6626000000000001
1374.0,0.6562
1376.0,0.6486
1378.0,0.6401
1380.0,0.6307
1382.0,0.6214
1384.0,0.6123
1386.0,0.6037
1388.0,0.5963
1390.0,0.5902000000000001
1392.0,0.5861
1394.0,0.5843
1396.0,0.5844
1398.0,0.5854
1400.0,0.5867
1402.0,0.5875
1404.0,0.5875
1406.0,0.5858
1408.0,0.5802
1410.0,0.5707
1412.0,0.5602
1414.0,0.55475
1416.0,0.5595
1418.0,0.5745
1420.0,0.5937
1422.0,0.6109
1424.0,0.6225
1426.0,0.629
1428.0,0.6332
1430.0,0.6365
1432.0,0.63915
1434.0,0.6417
1436.0,0.6442
1438.0,0.6461
1440.0,0.6475
1442.0,0.6487999999999999
1444.0,0.6501
1446.0,0.6512
1448.0,0.6523
1450.0,0.6534
1452.0,0.6541
1454.0,0.6546
1456.0,0.6551
1458.0,0.6552
1460.0,0.6553
1462.0,0.6553
1464.0,0.6556000000000001
1466.0,0.6559999999999999
1468.0,0.6567000000000001
1470.0,0.6574
1472.0,0.6581
1474.0,0.6592
1476.0,0.6602
1478.0,0.6613
1480.0,0.6626000000000001
1482.0,0.6637000000000001
1484.0,0.6646
1486.0,0.6657
1488.0,0.6668000000000001
1490.0,0.6681
1492.0,0.6692
1494.0,0.6698999999999999
1496.0,0.6703
1498.0,0.6707500000000001
1500.0,0.6714
1502.0,0.6720999999999999
1504.0,0.6727
1506.0,0.67365
1508.0,0.6743000000000001
1510.0,0.6748999999999999
1512.0,0.6755
1514.0,0.6761
1516.0,0.6769
1518.0,0.6776000000000001
1520.0,0.6777
1522.0,0.6779000000000001
1524.0,0.6781999999999999
1526.0,0.6788
1528.0,0.6794
1530.0,0.6796
1532.0,0.68
1534.0,0.68045
1536.0,0.6808
1538.0,0.6812999999999999
1540.0,0.6815000000000001
1542.0,0.68155
1544.0,0.6819
1546.0,0.682
1548.0,0.6820999999999999
1550.0,0.6822
1552.0,0.6822
1554.0,0.6820999999999999
1556.0,0.682
1558.0,0.6822499999999999
1560.0,0.6831
1562.0,0.6831
1564.0,0.6831999999999999
1566.0,0.6835
1568.0,0.6835
1570.0,0.6838
1572.0,0.6843
1574.0,0.6844
1576.0,0.6845
1578.0,0.6846
1580.0,0.6843
1582.0,0.68405
1584.0,0.68405
1586.0,0.68405
1588.0,0.6845
1590.0,0.6847
1592.0,0.6846
1594.0,0.6847
1596.0,0.6849
1598.0,0.6851
1600.0,0.685
1602.0,0.6854
1604.0,0.6853
1606.0,0.6851999999999999
1608.0,0.6851
1610.0,0.6849
1612.0,0.6847
1614.0,0.6848000000000001
1616.0,0.6847
1618.0,0.6847
1620.0,0.6847
1622.0,0.6846
1624.0,0.6844
1626.0,0.684
1628.0,0.684
1630.0,0.6838
1632.0,0.6836
1634.0,0.6835
1636.0,0.6833
1638.0,0.6833499999999999
1640.0,0.6835
1642.0,0.6835
1644.0,0.6833
1646.0,0.6831
1648.0,0.6829000000000001
1650.0,0.6833
1652.0,0.6833
1654.0,0.6833
1656.0,0.6831999999999999
1658.0,0.6831
1660.0,0.6831
1662.0,0.6828
1664.0,0.6823999999999999
1666.0,0.6823999999999999
1668.0,0.6823999999999999
1670.0,0.6822
1672.0,0.6818000000000001
1674.0,0.68155
1676.0,0.6809999999999999
1678.0,0.6808
1680.0,0.6807
1682.0,0.6803
1684.0,0.67975
1686.0,0.6795
1688.0,0.6790999999999999
1690.0,0.679
1692.0,0.679
1694.0,0.6789000000000001
1696.0,0.6788
1698.0,0.6784
1700.0,0.6781
1702.0,0.6781
1704.0,0.6781
1706.0,0.6779000000000001
1708.0,0.6774
1710.0,0.6768000000000001
1712.0,0.6761499999999999
1714.0,0.6759999999999999
1716.0,0.6757
1718.0,0.6754000000000001
1720.0,0.6751
1722.0,0.6748999999999999
1724.0,0.6745
1726.0,0.674
1728.0,0.6736
1730.0,0.6736
1732.0,0.6735
1734.0,0.6733
1736.0,0.6731
1738.0,0.67255
1740.0,0.6724
1742.0,0.6720999999999999
1744.0,0.6717
1746.0,0.6712
1748.0,0.6707500000000001
1750.0,0.6700499999999999
1752.0,0.67
1754.0,0.6696
