wavelength,reflectance
1300.0,0.772
1302.0,0.7706000000000001
1304.0,0.7696999999999999
1306.0,0.7693000000000001
1308.0,0.769
1310.0,0.7687999999999999
1312.0,0.7683
1314.0,0.7679
1316.0,0.7676000000000001
1318.0,0.767
1320.0,0.7663
1322.0,0.7656000000000001
1324.0,0.7651
1326.0,0.7646999999999999
1328.0,0.7645000000000001
1330.0,0.7639
1332.0,0.7629
1334.0,0.762
1336.0,0.7611
1338.0,0.7602
1340.0,0.7589
1342.0,0.7572
1344.0,0.7552
1346.0,0.7531
1348.0,0.7508499999999999
1350.0,0.7487999999999999
1352.0,0.7465
1354.0,0.7448999999999999
1356.0,0.7431
1358.0,0.7415999999999999
1360.0,0.74
1362.0,0.7382
1364.0,0.7363
1366.0,0.7342
1368.0,0.7313
1370.0,0.7277
1372.0,0.7232999999999999
1374.0,0.7177
1376.0,0.711
1378.0,0.7031999999999999
1380.0,0.6945
1382.0,0.6859999999999999
1384.0,0.6785
1386.0,0.6728000000000001
1388.0,0.6686
1390.0,0.6664
1392.0,0.6655
1394.0,0.6656
1396.0,0.6664
1398.0,0.6676000000000001
1400.0,0.6681
1402.0,0.6681999999999999
1404.0,0.6675
1406.0,0.6651
1408.0,0.6598999999999999
1410.0,0.6516
1412.0,0.6425
1414.0,0.6372
1416.0,0.6395000000000001
1418.0,0.6496999999999999
1420.0,0.6640999999999999
1422.0,0.67795
1424.0,0.688
1426.0,0.6940000000000001
1428.0,0.6976
1430.0,0.7
1432.0,0.7018000000000001
1434.0,0.7033
1436.0,0.7045999999999999
1438.0,0.7061
1440.0,0.7073
1442.0,0.7084
1444.0,0.7094
1446.0,0.7103
1448.0,0.7108
1450.0,0.7116
1452.0,0.7120000000000001
1454.0,0.7123999999999999
1456.0,0.713
1458.0,0.7136
1460.0,0.7140000000000001
1462.0,0.7143
1464.0,0.7147
1466.0,0.7149500000000001
1468.0,0.7156
1470.0,0.7159
1472.0,0.716
1474.0,0.7165
1476.0,0.7170000000000001
1478.0,0.7177
1480.0,0.7187
1482.0,0.7192000000000001
1484.0,0.7198
1486.0,0.7206
1488.0,0.7212000000000001
1490.0,0.7223
1492.0,0.7228
1494.0,0.72285
1496.0,0.723
1498.0,0.7234
1500.0,0.7239
1502.0,0.7243
1504.0,0.72465
1506.0,0.7253000000000001
1508.0,0.726
1510.0,0.7269
1512.0,0.7275
1514.0,0.728
1516.0,0.7282500000000001
1518.0,0.7286
1520.0,0.7289
1522.0,0.7295
1524.0,0.7297
1526.0,0.7302
1528.0,0.7303000000000001
1530.0,0.7306
1532.0,0.7309
1534.0,0.731
1536.0,0.7313
1538.0,0.7315999999999999
1540.0,0.7315999999999999
1542.0,0.7315999999999999
1544.0,0.7317
1546.0,0.7315
1548.0,0.7315999999999999
1550.0,0.7315
1552.0,0.7315999999999999
1554.0,0.7317
1556.0,0.732
1558.0,0.7323000000000001
1560.0,0.7325499999999999
1562.0,0.7325
1564.0,0.7325
1566.0,0.7325499999999999
1568.0,0.7326999999999999
1570.0,0.7332
1572.0,0.7336
1574.0,0.7334
1576.0,0.7332
1578.0,0.7334
1580.0,0.7338
1582.0,0.7342
1584.0,0.7343000000000001
1586.0,0.7339
1588.0,0.7336
1590.0,0.7337
1592.0,0.7332500000000001
1594.0,0.733
1596.0,0.7331
1598.0,0.7331
1600.0,0.7332500000000001
1602.0,0.7336
1604.0,0.7338
1606.0,0.7337
1608.0,0.7337
1610.0,0.7332
1612.0,0.7329000000000001
1614.0,0.7328
1616.0,0.7328
1618.0,0.7328
1620.0,0.733
1622.0,0.7331
1624.0,0.733
1626.0,0.7326999999999999
1628.0,0.7325
1630.0,0.7323999999999999
1632.0,0.7322
1634.0,0.7322
1636.0,0.7319
1638.0,0.7317
1640.0,0.7317
1642.0,0.7317
1644.0,0.7318000000000001
1646.0,0.7318000000000001
1648.0,0.7315
1650.0,0.7313
1652.0,0.731
1654.0,0.7306999999999999
1656.0,0.7304
1658.0,0.7301000000000001
1660.0,0.7299
1662.0,0.7298
1664.0,0.7295
1666.0,0.7291
1668.0,0.7287
1670.0,0.7281
1672.0,0.7277
1674.0,0.7273000000000001
1676.0,0.7268000000000001
1678.0,0.7262000000000001
1680.0,0.7259
1682.0,0.7253499999999999
1684.0,0.725
1686.0,0.7248
1688.0,0.72465
1690.0,0.7245999999999999
1692.0,0.7242000000000001
1694.0,0.7238
1696.0,0.72355
1698.0,0.7232999999999999
1700.0,0.723
1702.0,0.723
1704.0,0.723
1706.0,0.7226
1708.0,0.7219
1710.0,0.7212999999999999
1712.0,0.7208
1714.0,0.7208
1716.0,0.7203
1718.0,0.7195
1720.0,0.71855
1722.0,0.7182
1724.0,0.7182999999999999
1726.0,0.718
1728.0,0.7178
1730.0,0.7179000000000001
1732.0,0.7176
1734.0,0.7173
1736.0,0.7172
1738.0,0.7170000000000001
1740.0,0.7171
1742.0,0.7171
1744.0,0.7164
1746.0,0.7158
1748.0,0.7152
1750.0,0.7143999999999999
1752.0,0.7140000000000001
1754.0,0.7134
1756.0,0.713
1758.0,0.7128
1760.0,0.7125
1762.0,0.7121999999999999
1764.0,0.7117
1766.0,0.71135
1768.0,0.7108
1770.0,0.7101999999999999
1772.0,0.70955
1774.0,0.7093
1776.0,0.7090000000000001
1778.0,0.7084999999999999
1780.0,0.7082999999999999
1782.0,0.7075
1784.0,0.7067
1786.0,0.7058
1788.0,0.7051000000000001
1790.0,0.7048000000000001
1792.0,0.7040000000000001
1794.0,0.7036
1796.0,0.7033
1798.0,0.7034
1800.0,0.7036
1802.0,0.70345
1804.0,0.7031000000000001
1806.0,0.7025
1808.0,0.7019
1810.0,0.7016500000000001
1812.0,0.7012999999999999
1814.0,0.7011
1816.0,0.7008
1818.0,0.7004
1820.0,0.7001000000000001
1822.0,0.6998000000000001
1824.0,0.6997
1826.0,0.6995999999999999
1828.0,0.6994
1830.0,0.6995
1832.0,0.6990999999999999
1834.0,0.6989
1836.0,0.6981999999999999
1838.0,0.6973
1840.0,0.6965
1842.0,0.6962999999999999
1844.0,0.6964
1846.0,0.6965
1848.0,0.696
1850.0,0.6955500000000001
1852.0,0.6948000000000001
1854.0,0.6942
1856.0,0.6934999999999999
1858.0,0.6929000000000001
1860.0,0.6916
1862.0,0.6898000000000001
1864.0,0.6879000000000001
1866.0,0.6862
1868.0,0.6842
1870.0,0.6809999999999999
1872.0,0.6767
1874.0,0.6720999999999999
1876.0,0.6675
1878.0,0.6628499999999999
1880.0,0.6587000000000001
1882.0,0.6542
1884.0,0.6496999999999999
1886.0,0.6454000000000001
1888.0,0.6402
1890.0,0.63485
1892.0,0.6284000000000001
1894.0,0.6214
1896.0,0.6142
1898.0,0.6067
1900.0,0.5992000000000001
1902.0,0.5915
1904.0,0.5842
1906.0,0.5776
1908.0,0.5721
1910.0,0.5679
1912.0,0.5650999999999999
1914.0,0.5632
1916.0,0.5623
1918.0,0.5623
1920.0,0.5632
1922.0,0.5643
1924.0,0.5659000000000001
1926.0,0.5675
1928.0,0.5690999999999999
1930.0,0.5707
1932.0,0.5719
1934.0,0.5733
1936.0,0.5751
1938.0,0.5768
1940.0,0.5781000000000001
1942.0,0.5793
1944.0,0.5798
1946.0,0.5806
1948.0,0.5819
1950.0,0.583
1952.0,0.5842
1954.0,0.58565
1956.0,0.5871999999999999
1958.0,0.5884
1960.0,0.5895
1962.0,0.5905
1964.0,0.59175
1966.0,0.5935
1968.0,0.59425
1970.0,0.5954
1972.0,0.5964
1974.0,0.5972999999999999
1976.0,0.5984
1978.0,0.5992000000000001
1980.0,0.6006
1982.0,0.6018
1984.0,0.603
1986.0,0.6043
1988.0,0.6054999999999999
1990.0,0.6068
1992.0,0.6077
1994.0,0.6085
1996.0,0.6092
1998.0,0.6097
2000.0,0.6104999999999999
2002.0,0.6111
2004.0,0.6123
2006.0,0.6135
2008.0,0.6147
2010.0,0.6157
2012.0,0.6164000000000001
2014.0,0.6169
2016.0,0.6174000000000001
2018.0,0.6179
2020.0,0.6184000000000001
2022.0,0.6187
2024.0,0.6195
2026.0,0.6204
2028.0,0.621
2030.0,0.6214
2032.0,0.6219
2034.0,0.6224000000000001
2036.0,0.6227
2038.0,0.6225
2040.0,0.6227
2042.0,0.6227
2044.0,0.6231
2046.0,0.6231
2048.0,0.6233
2050.0,0.6235
2052.0,0.6235
2054.0,0.6232
2056.0,0.6228
2058.0,0.6222
2060.0,0.6218
2062.0,0.6217
2064.0,0.6218
2066.0,0.6214999999999999
2068.0,0.6211
2070.0,0.6202000000000001
2072.0,0.6195
2074.0,0.6195
2076.0,0.6189
2078.0,0.6181
2080.0,0.6169
2082.0,0.6161
2084.0,0.61545
2086.0,0.6156
2088.0,0.615
2090.0,0.6136
2092.0,0.6128
2094.0,0.6122
2096.0,0.612
2098.0,0.6114
2100.0,0.6103999999999999
2102.0,0.6095
2104.0,0.6082
2106.0,0.6068
2108.0,0.6053000000000001
2110.0,0.6037
2112.0,0.6021
2114.0,0.6015999999999999
2116.0,0.6012
2118.0,0.6007
2120.0,0.6
2122.0,0.5991
2124.0,0.5987
2126.0,0.598
2128.0,0.5968
2130.0,0.5954999999999999
2132.0,0.5943999999999999
2134.0,0.593
2136.0,0.5912
2138.0,0.5889
2140.0,0.5863499999999999
2142.0,0.5831000000000001
2144.0,0.5789
2146.0,0.5745
2148.0,0.5690999999999999
2150.0,0.5636
2152.0,0.5579
2154.0,0.5523
2156.0,0.5474
2158.0,0.5428999999999999
2160.0,0.5393
2162.0,0.5360499999999999
2164.0,0.5333
2166.0,0.5314
2168.0,0.5303
2170.0,0.5295000000000001
2172.0,0.5287
2174.0,0.5279
2176.0,0.5276
2178.0,0.5271
2180.0,0.5263
2182.0,0.5254
2184.0,0.5238
2186.0,0.5217
2188.0,0.5189
2190.0,0.5155
2192.0,0.5119
2194.0,0.5077
2196.0,0.504
2198.0,0.4997
2200.0,0.4935
2202.0,0.4855
2204.0,0.47590000000000005
2206.0,0.4675
2208.0,0.4647
2210.0,0.47009999999999996
2212.0,0.48369999999999996
2214.0,0.5012
2216.0,0.5176
2218.0,0.5299499999999999
2220.0,0.5385
2222.0,0.5442
2224.0,0.5488000000000001
2226.0,0.5523
2228.0,0.5540999999999999
2230.0,0.5550999999999999
2232.0,0.5553
2234.0,0.5558
2236.0,0.556
2238.0,0.5559000000000001
2240.0,0.5557
2242.0,0.5557
2244.0,0.5557
2246.0,0.5550999999999999
2248.0,0.5545
2250.0,0.55295
2252.0,0.5522
2254.0,0.5515
2256.0,0.5511
2258.0,0.5511
2260.0,0.5508
2262.0,0.5504
2264.0,0.5498
2266.0,0.5493
2268.0,0.5482
2270.0,0.5465
2272.0,0.5454
2274.0,0.5445
2276.0,0.5434
2278.0,0.5418
2280.0,0.5404
2282.0,0.5390999999999999
2284.0,0.5379999999999999
2286.0,0.5367999999999999
2288.0,0.5359
2290.0,0.5349
2292.0,0.5331
2294.0,0.5309
2296.0,0.5291
2298.0,0.5278
2300.0,0.5262
2302.0,0.5244
2304.0,0.5226
2306.0,0.5209
2308.0,0.5193
2310.0,0.5186
2312.0,0.5171
2314.0,0.5158
2316.0,0.5145000000000001
2318.0,0.5139
2320.0,0.5132
2322.0,0.5123
2324.0,0.5112
2326.0,0.51055
2328.0,0.5103
2330.0,0.5105
2332.0,0.5107
2334.0,0.5103
2336.0,0.5096
2338.0,0.5084000000000001
2340.0,0.5065
2342.0,0.5047
2344.0,0.503
2346.0,0.501
2348.0,0.4993
2350.0,0.4971
2352.0,0.49520000000000003
2354.0,0.49310000000000004
2356.0,0.4917
2358.0,0.49079999999999996
2360.0,0.4903
2362.0,0.4904
2364.0,0.4904
2366.0,0.4902
2368.0,0.48979999999999996
2370.0,0.48869999999999997
2372.0,0.4868
2374.0,0.485
2376.0,0.4824
2378.0,0.47979999999999995
2380.0,0.4771
2382.0,0.47509999999999997
2384.0,0.47350000000000003
2386.0,0.47240000000000004
2388.0,0.4714
2390.0,0.4708
2392.0,0.4711
2394.0,0.4719
2396.0,0.4722
2398.0,0.4729
2400.0,0.47340000000000004
2402.0,0.47369999999999995
2404.0,0.47369999999999995
2406.0,0.47350000000000003
2408.0,0.473
2410.0,0.4718
2412.0,0.4702
2414.0,0.46840000000000004
2416.0,0.46659999999999996
2418.0,0.46509999999999996
2420.0,0.4637
2422.0,0.4617
2424.0,0.4596
2426.0,0.457
2428.0,0.4545
2430.0,0.4518
2432.0,0.4496
2434.0,0.447
2436.0,0.4447
2438.0,0.4422
2440.0,0.4404
2442.0,0.439
2444.0,0.4379
2446.0,0.4365
2448.0,0.43579999999999997
2450.0,0.4346
2452.0,0.4336
2454.0,0.4324
2456.0,0.43200000000000005
2458.0,0.4311
2460.0,0.4303
2462.0,0.4293
2464.0,0.4274
2466.0,0.42560000000000003
2468.0,0.4243
2470.0,0.4238
2472.0,0.42229999999999995
2474.0,0.4199
2476.0,0.41729999999999995
2478.0,0.4154
2480.0,0.414
2482.0,0.4129
2484.0,0.41100000000000003
2486.0,0.41
2488.0,0.40869999999999995
2490.0,0.40845
2492.0,0.4075
2494.0,0.4069
2496.0,0.40590000000000004
2498.0,0.4054
2500.0,0.4047
