wavelength,reflectance
1300.0,0.61905
1302.0,0.6175
1304.0,0.6165999999999999
1306.0,0.6158
1308.0,0.6154
1310.0,0.6153
1312.0,0.6152000000000001
1314.0,0.6151
1316.0,0.6144
1318.0,0.613
1320.0,0.61185
1322.0,0.6109
1324.0,0.61
1326.0,0.6097
1328.0,0.6097
1330.0,0.6096
1332.0,0.6098
1334.0,0.6096
1336.0,0.6088
1338.0,0.6079
1340.0,0.6069
1342.0,0.6051
1344.0,0.6031
1346.0,0.601
1348.0,0.5991
1350.0,0.5972999999999999
1352.0,0.5959
1354.0,0.5945
1356.0,0.59355
1358.0,0.5931000000000001
1360.0,0.5922
1362.0,0.5909
1364.0,0.5893
1366.0,0.5878
1368.0,0.5861999999999999
1370.0,0.5845
1372.0,0.58205
1374.0,0.5787
1376.0,0.5746
1378.0,0.5696
1380.0,0.5639
1382.0,0.5582
1384.0,0.5525
1386.0,0.5475
1388.0,0.5438000000000001
1390.0,0.5413
1392.0,0.54
1394.0,0.5404
1396.0,0.5416
1398.0,0.5434
1400.0,0.5456
1402.0,0.5466
1404.0,0.5468500000000001
1406.0,0.5457
1408.0,0.5421
1410.0,0.5365
1412.0,0.5307
1414.0,0.52745
1416.0,0.5297999999999999
1418.0,0.5378499999999999
1420.0,0.5492
1422.0,0.5598
1424.0,0.5676
1426.0,0.5721
1428.0,0.5745
1430.0,0.5759000000000001
1432.0,0.5769
1434.0,0.5782
1436.0,0.5797
1438.0,0.5814
1440.0,0.5824
1442.0,0.5832
1444.0,0.5835
1446.0,0.5836
1448.0,0.5836
1450.0,0.58385
1452.0,0.58385
1454.0,0.5847
1456.0,0.5853
1458.0,0.586
1460.0,0.5867
1462.0,0.5871
1464.0,0.5871999999999999
1466.0,0.5872999999999999
1468.0,0.5871
1470.0,0.5868
1472.0,0.5867
1474.0,0.5870000000000001
1476.0,0.5875
1478.0,0.5878
1480.0,0.5886
1482.0,0.589
1484.0,0.5898
1486.0,0.5901
1488.0,0.5901
1490.0,0.5901
1492.0,0.5897
1494.0,0.5896
1496.0,0.5899
1498.0,0.5908
1500.0,0.5916
1502.0,0.5921
1504.0,0.5920000000000001
1506.0,0.59175
1508.0,0.59175
1510.0,0.5921
1512.0,0.5921
1514.0,0.5920000000000001
1516.0,0.5917
1518.0,0.5916
1520.0,0.5917
1522.0,0.5921
1524.0,0.5920000000000001
1526.0,0.5924499999999999
1528.0,0.5929
