wavelength,reflectance
1300.0,1.0
1302.0,0.9962000000000001
1304.0,0.9962000000000001
1306.0,1.0
1308.0,0.9992
1310.0,0.9965999999999999
1312.0,0.9956
1314.0,0.9954999999999999
1316.0,0.9956
1318.0,0.9979
1320.0,0.9990000000000001
1322.0,0.9979
1324.0,0.9959
1326.0,0.996
1328.0,0.9953
1330.0,0.9945
1332.0,0.9942
1334.0,0.9940000000000001
1336.0,0.9926
1338.0,0.9908
1340.0,0.9897
1342.0,0.9883
1344.0,0.9875
1346.0,0.9873000000000001
1348.0,0.9871
1350.0,0.9858
1352.0,0.9848
1354.0,0.9845
1356.0,0.9832
1358.0,0.982
1360.0,0.9821
1362.0,0.9818000000000001
1364.0,0.9812000000000001
1366.0,0.981
1368.0,0.9795999999999999
1370.0,0.9775
1372.0,0.9748
1374.0,0.9723999999999999
1376.0,0.9688
1378.0,0.9647
1380.0,0.9606
1382.0,0.9553
1384.0,0.9484
1386.0,0.9412
1388.0,0.9325
1390.0,0.9218000000000001
1392.0,0.9096
1394.0,0.8959
1396.0,0.8814
1398.0,0.8668
1400.0,0.8529000000000001
1402.0,0.8395
1404.0,0.8267
1406.0,0.815
1408.0,0.8046
1410.0,0.7947
1412.0,0.7857
1414.0,0.7774
1416.0,0.77
1418.0,0.763
1420.0,0.7568
1422.0,0.7519
1424.0,0.7476999999999999
1426.0,0.7440000000000001
1428.0,0.7414000000000001
1430.0,0.7389
1432.0,0.7363
1434.0,0.7345999999999999
1436.0,0.7326999999999999
1438.0,0.7309
1440.0,0.7291
1442.0,0.7279000000000001
1444.0,0.7264
1446.0,0.7251000000000001
1448.0,0.7248
1450.0,0.7248
1452.0,0.7248
1454.0,0.725
1456.0,0.7258
1458.0,0.7262000000000001
1460.0,0.7267
1462.0,0.7277
1464.0,0.7287
1466.0,0.7299
1468.0,0.7317
1470.0,0.7343000000000001
1472.0,0.7373999999999999
1474.0,0.741
1476.0,0.7448999999999999
1478.0,0.7487999999999999
1480.0,0.7528
1482.0,0.7572
1484.0,0.7614
1486.0,0.7651
1488.0,0.7687
1490.0,0.773
1492.0,0.7768
1494.0,0.7815000000000001
1496.0,0.7863
1498.0,0.7909
1500.0,0.795
1502.0,0.7998999999999999
1504.0,0.8043
1506.0,0.8089
1508.0,0.8133
1510.0,0.8178
1512.0,0.8220000000000001
1514.0,0.826
1516.0,0.8309000000000001
1518.0,0.8356
1520.0,0.8401000000000001
1522.0,0.8448
1524.0,0.8493999999999999
1526.0,0.8534999999999999
1528.0,0.858
1530.0,0.8623999999999999
1532.0,0.866
1534.0,0.8697
1536.0,0.8734999999999999
1538.0,0.8773000000000001
1540.0,0.8811
1542.0,0.8854000000000001
1544.0,0.889
1546.0,0.8922
1548.0,0.8955
1550.0,0.8987999999999999
1552.0,0.9015000000000001
1554.0,0.9044
1556.0,0.9074
1558.0,0.9102
1560.0,0.9128000000000001
1562.0,0.9162
1564.0,0.9193000000000001
1566.0,0.9220999999999999
1568.0,0.9248999999999999
1570.0,0.9276000000000001
1572.0,0.9299
1574.0,0.9323999999999999
1576.0,0.9351
1578.0,0.937
1580.0,0.9387000000000001
1582.0,0.9409000000000001
1584.0,0.9431
1586.0,0.9456
1588.0,0.948
1590.0,0.9497
1592.0,0.9508
1594.0,0.9528
1596.0,0.9545
1598.0,0.9562999999999999
1600.0,0.9581000000000001
1602.0,0.9605
1604.0,0.9621999999999999
1606.0,0.9643999999999999
1608.0,0.9661
1610.0,0.9673999999999999
1612.0,0.9684999999999999
1614.0,0.9697
1616.0,0.9706
1618.0,0.9718000000000001
1620.0,0.9736
1622.0,0.9754999999999999
1624.0,0.9772
1626.0,0.9784999999999999
1628.0,0.9795999999999999
